,English,Real_Hindi,Predicted_Hindi
0,thermx,थरमैक्स,थर्मैक्स
1,sikheg,सिखाएगा,सिखाएगा
2,lern,लर्न,लीर्न
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेेवली
5,independence,इंडिपेंडेंस,इंडेपेंडेंस
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूः,शुरूह
8,kolhpur,कोल्हापुर,कोल्हापुर
9,jhr,अजहर,अझर
10,krr,क़रार,करार
11,nk,अंक,अंका
12,wpd,डब्ल्यूपीडी,एपवीडी
13,hshie,हाशिए,हाशी
14,glendle,ग्लेंडल,ग्लेंडले
15,udhed,उधेड़,उधेद
16,ekthi,इकठ्ठी,एक्ती
17,ide,आईडिया,आईडीए
18,mbikpur,अम्बिकापुर,अम्बिकापुर
19,mkerere,माकेरेरे,मकेरेरे
20,sboodne,साबूदाने,सबूदाने
21,foohdt,फूहड़ता,फूहद़ता
22,sequent,सेक्वेंट,सिक्वेंट
23,shueb,शुऐब,शूएब
24,pnihti,पानीहाटी,पनिहाती
25,smetti,समेटती,समेतति
26,ukhrul,उखरुल,उखरुल
27,brhmlin,ब्रह्मलीन,ब्रह्मलिन
28,utrdhikree,उतराधिकारी,उतराधिकारी
29,iqbl,इक़बाल,इकबाल
30,dylpur,दयालपुरा,दयाापुरा
31,sohri,सोहराई,सोहराई
32,tkreebn,तक़रीबन,तकरीबन
33,frrukhngr,फर्रूखनगर,फर्रुखनगर
34,theing,ठेंगा,थेंगा
35,tyoihron,त्यौहारों,त्योइहारों
36,krneshvrdhm,कर्णेश्वरधाम,कर्णेश्वरध्म
37,umnth,उमानाथ,उमनाथ
38,dnshil,दानशील,दांशील
39,shityotsv,साहित्योत्सव,साहित्योत्स्व
40,shntiniketn,शांतिनिकेतन,शान्तिनिकेतन
41,shikytkrt,शिकायतकर्ता,शिकययकत्रता
42,ndrkhne,अंदरखाने,अंदरखाने
43,pnter,पंटर,पंटर
44,leedron,लीडरों,लीडारों
45,glgnd,गलगंड,गलगंड
46,krniyn,कार्नियां,कारणियाँ
47,murgipln,मुर्गीपालन,मुर्गीपालन
48,mushhid,मुशाहिद,मुशहहिद
49,modules,मॉड्यूल्स,मोडुल्स
50,rjouri,रजौरी,राजौरी
51,sushrush,सुश्रुषा,सुश्रुषा
52,shringr,शृंगार,श्रृंगार
53,holt,होल्ट,हॉल्ट
54,ligikt,लैंगिकता,लाइगिकता
55,ijjt,इजाजत,इजाजत
56,vnkshetr,वनक्षेत्र,वंक्षेत्र
57,bhutl,भूतल,भुतल
58,swdpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
59,nineteez,नाइनटीज,निनतीज़
60,frektr,फ्रेक्टर,फ्रेक्तर
61,likhkr,लिखकर,लिखकर
62,eyrkndeeshnr,एयरकंडीशनर,ययरकान्दीशनर
63,nbz,नब्ज़,नब्ज
64,quess,कुएस,क्वूज़
65,bouni,बौनी,बोउनी
66,krgujriyn,कारगुजारियां,कारगुजारियाँ
67,gngnm,गांगनाम,गांगनाम
68,tpi,तापीया,टैपिया
69,tezpur,तेज़पुर,तेजपुर
70,tlve,तलवे,तलवे
71,seemi,सीमाई,सीमाई
72,drshnrthi,दर्शनार्थी,दर्शनार्ती
73,rivs,रिवास,रिवास
74,trkvd,तर्कवाद,तर्कवाद
75,nusrk,अनुसारका,अनुसारका
76,cochell,कोचेला,कोचेल्ला
77,ltkkr,लटककर,लटकाकर
78,ptrvliyn,पत्रावलियां,पत्रवालियां
79,prishd,परिषद,परिषद
80,spinj,स्पिन्ज,स्पींज
81,nshid,अनशिदा,अंशिदा
82,dejesus,डिजीसस,डेजेसस
83,srymohiuddinpur,सरायमोहिउद्दीनपुर,सरायोहिम्दीन्पुर
84,lowell,लॉवेल,लोवेल
85,cpcitor,कैपेसिटर,कैपेसिटर
86,pssengerjind,पैसेंजरजींद,पैसेनजर्जिंड
87,grnthiyon,ग्रंथियों,ग्रंथियों
88,buen,बुएना,बुएना
89,cnterbury,कैंटरबरी,कैंटरबबरी
90,kthiyvdi,काठियावड़ी,काठियावाडी
91,tekchndni,टेकचंदानी,टेकचंदानी
92,fisd,फ़ीसद,फिसाद
93,berhrmee,बेरहरमी,बेरहरामी
94,nishkrshh,निष्कर्षः,निष्कर्षह
95,ctivities,ऐक्टिविटीज,एक्टिविटीज
96,rikilleebreshn,रिकैलीब्रेशन,रिकालिर्बेशन
97,shsndhikriyon,शासनाधिकारियों,शासनाधिकारियों
98,fijoolkhrchi,फिजूलखर्ची,फिज़ूलखर्ची
99,dblyoopeedee,डब्ल्यूपीडी,डाब्लूपीपी
100,pce,पेस,पीएसई
101,dstr,दस्तार,दस्तर
102,ctlin,कैटलिन,कैटलिन
103,joddt,जोड़ता,जोडड़त्
104,killt,किल्लत,किलात
105,gruhngr,गृहनगर,ग्रुनगर
106,wonder,वंडर,वंडर
107,vtr,वाटर,वाटर
108,shving,श्विंग,श्विंग
109,pshtun,पश्तून,पाश्तुन
110,frm,फार्म,फ़्रम
111,dibnu,डिबनू,दिबनु
112,pshchmee,पश्चमी,पश्चमी
113,uthptk,उठापटक,उठपताक
114,nilbh,नीलाभ,निलाभ
115,lxmeeniyn,लक्ष्मीनियां,लक्समीनीयाँ
116,mhngrwsiyon,महानगरवासियों,महानगरावासियों
117,upnet,उपनेता,उपनेता
118,convention,कन्वेंशन,कनवेंशन
119,shrp,शाॅर्प,शर्प
120,kryyojn,कार्ययोजना,कार्ययोजन
121,ms,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुर्वेती,कुरवेटी
124,jyd,ज़यादा,ज्यादा
125,mukeshvri,मुकेश्वरी,मुकेश्वरी
126,shrimti,श्रीमति,श्रीमती
127,vivekdhikron,विवेकाधिकारों,विवेकधिकारों
128,loksbhvlee,लोकसभावाली,लोकसभावली
129,kbh,कबहा,कबाहा
130,bhrntiyon,भ्रांतियों,भ्रांतियों
131,vivekhin,विवेकहीन,विवेकाहीन
132,blmiki,बाल्मीकि,बालमिकी
133,hryn,हरयाणा,हरयाना
134,jivrj,जीवराज,जिवराज
135,flynn,फ्लिन,फ़ललिन
136,rn,राणा,राना
137,vishnupur,विष्णुपुरा,विष्णुपुरा
138,ghotlebjon,घोटालेबाजों,घोटालाबाजें
139,hirtngenz,हैरतअंगेज़,हैराटेंजेंज
140,tkleephdeh,तकलीफ़देह,तकलीपेढ़े
141,peepdh,पीपाड़,पीपढ़
142,dhbhshr,धभाशारा,धभाषारा
143,ntdiyn,अंतडियां,अंत्दियां
144,robin,राबिन,रोबिन
145,singr,सिंगार,सिंगार
146,gumshudgi,गुमशुदगी,गुमशुदागी
147,blkrishn,बालकृष्ण,बालकृष्ण
148,phbti,फब्ती,फब्ती
149,pltne,पलटने,पलटने
150,lhlhti,लहलहाती,लहलहहती
151,ngd,नगाड़ा,नगाड़ा
152,udnen,उड़ानें,उद़नें
153,klein,क्लेन,क्लेन
154,juloos,जूलूस,जुलूस
155,krybhr,कार्यभार,कार्यभार
156,mnto,मंटो,मन्तो
157,pimish,पैमाइश,पैमैश
158,covin,कोविना,कोविना
159,penshn,पेंषन,पेंशान
160,ogstvestlind,ऑगस्टावेस्टलैंड,ओगस्तेवैस्टैलंड
161,centreeng,सैंट्रींग,सेंट्रींग
162,ctiv,ऐक्टिवा,एक्टिवा
163,brker,बार्कर,बार्कर
164,vlkn,वल्कन,वालकान
165,vruton,वृत्तों,व्रूटों
166,kbddi,कबड्डी,कबाद्दी
167,runkh,रौनक़,रौनख
168,citlyn,कैटलिन,कैटलिन
169,phoos,फूस,फूस
170,jngdn,जनगणना,जंगड़ाना
171,upkhynon,उपाख्यानों,उपख्यानों
